case_id,category,profile,sfen,accepted_moves,description,trials
TACT-01,mate,analysis,4k4/9/4P4/9/9/9/9/9/4K4 b G 1,G*5b,先手が頭金の1手詰めを選ぶ,1
TACT-02,mate,analysis,4k4/9/9/9/9/9/4p4/9/4K4 w g 1,G*5h,後手が頭金の1手詰めを選ぶ,1
TACT-03,material,analysis,4k4/9/9/9/4g4/9/9/4R4/4K4 b - 1,5h5e,先手が浮いた金を飛車で取る,1
TACT-04,material,analysis,4k4/4r4/9/9/4G4/9/9/9/4K4 w - 1,5b5e,後手が浮いた金を飛車で取る,1
TACT-05,promotion,analysis,4k4/7r1/9/9/9/9/9/1B7/4K4 b - 1,8h2b+,先手が飛車を取りながら角を成る,1
TACT-06,promotion,analysis,4k4/7b1/9/9/9/9/9/1R7/4K4 w - 1,2b8h+,後手が飛車を取りながら角を成る,1
TACT-07,defense,analysis,4k4/9/9/9/9/9/9/4r4/4K4 b - 1,5i5h,先手玉が王手している飛車を取る,1
TACT-08,defense,analysis,4k4/4R4/9/9/9/9/9/9/4K4 w - 1,5a5b,後手玉が王手している飛車を取る,1
OPEN-01,opening,play-level-2,lnsgkgsnl/1r5b1/ppppppppp/9/9/9/PPPPPPPPP/1B5R1/LNSGKGSNL b - 1,9g9f|8g8f|7g7f|6g6f|5g5f|4g4f|3g3f|2g2f|1g1f|7i6h|3i4h,初期局面で歩または銀を自然に進める,5
OPEN-02,opening,play-level-2,lnsgkgsnl/1r5b1/ppppppppp/9/9/2P6/PP1PPPPPP/1B5R1/LNSGKGSNL w - 2,9c9d|8c8d|7c7d|6c6d|5c5d|4c4d|3c3d|2c2d|1c1d,7六歩のあと後手が歩を進めて駒組みする,5
OPEN-03,opening,play-level-2,lnsgkgsnl/1r5b1/pppppp1pp/6p2/9/2P6/PP1PPPPPP/1B5R1/LNSGKGSNL b - 3,2g2f|6g6f|5g5f|4g4f|3g3f|3i4h|2h5h|8h6f|8h2b+,角道を開け合ったあと自然な駒組みを選ぶ,5
OPEN-04,opening,play-level-2,lnsgkgsnl/1r5b1/p1ppppppp/1p7/9/7P1/PPPPPPP1P/1B5R1/LNSGKGSNL b - 3,2f2e|7g7f|6g6f|5g5f|4g4f|3g3f|7i6h|3i4h,飛車先を突き合ったあと攻めか駒組みを進める,5
