run_id,case_id,category,profile,random_sample,status,selected_move,depth,nodes,tt_hits,q_check_evasions,elapsed_ms
BASELINE-001,TACT-01,mate,analysis,0,Pass,G*5b,4,8292,0,0,32.083
BASELINE-001,TACT-02,mate,analysis,0,Pass,G*5h,4,8292,0,0,19.973
BASELINE-001,TACT-03,material,analysis,0,Pass,5h5e,4,2142,0,0,19.551
BASELINE-001,TACT-04,material,analysis,0,Pass,5b5e,4,2148,0,0,7.519
BASELINE-001,TACT-05,promotion,analysis,0,Pass,8h2b+,4,2610,0,0,20.630
BASELINE-001,TACT-06,promotion,analysis,0,Pass,2b8h+,4,2751,0,0,24.613
BASELINE-001,TACT-07,defense,analysis,0,Pass,5i5h,4,578,0,0,4.433
BASELINE-001,TACT-08,defense,analysis,0,Pass,5a5b,4,579,0,0,5.019
BASELINE-001,OPEN-01,opening,play-level-2,0,Pass,9g9f,2,212,0,0,3.590
BASELINE-001,OPEN-01,opening,play-level-2,0.25,Pass,2g2f,2,212,0,0,3.300
BASELINE-001,OPEN-01,opening,play-level-2,0.5,Fail,4i5h,2,212,0,0,3.011
BASELINE-001,OPEN-01,opening,play-level-2,0.75,Fail,2h4h,2,212,0,0,2.783
BASELINE-001,OPEN-01,opening,play-level-2,0.999,Fail,5i4h,2,212,0,0,2.619
BASELINE-001,OPEN-02,opening,play-level-2,0,Pass,5c5d,2,936,0,0,11.522
BASELINE-001,OPEN-02,opening,play-level-2,0.25,Fail,8b9b,2,936,0,0,6.952
BASELINE-001,OPEN-02,opening,play-level-2,0.5,Fail,7a7b,2,936,0,0,4.591
BASELINE-001,OPEN-02,opening,play-level-2,0.75,Fail,4a3b,2,936,0,0,4.450
BASELINE-001,OPEN-02,opening,play-level-2,0.999,Pass,6c6d,2,936,0,0,4.427
BASELINE-001,OPEN-03,opening,play-level-2,0,Pass,8h6f,2,1061,0,0,6.316
BASELINE-001,OPEN-03,opening,play-level-2,0.25,Pass,3i4h,2,1061,0,0,6.148
BASELINE-001,OPEN-03,opening,play-level-2,0.5,Pass,5g5f,2,1061,0,0,6.187
BASELINE-001,OPEN-03,opening,play-level-2,0.75,Pass,2h5h,2,1061,0,0,5.945
BASELINE-001,OPEN-03,opening,play-level-2,0.999,Fail,8h2b,2,1061,0,0,5.976
BASELINE-001,OPEN-04,opening,play-level-2,0,Pass,2f2e,2,219,0,0,0.883
BASELINE-001,OPEN-04,opening,play-level-2,0.25,Pass,3g3f,2,219,0,0,0.896
BASELINE-001,OPEN-04,opening,play-level-2,0.5,Fail,6i5h,2,219,0,0,0.872
BASELINE-001,OPEN-04,opening,play-level-2,0.75,Fail,2h4h,2,219,0,0,0.877
BASELINE-001,OPEN-04,opening,play-level-2,0.999,Fail,5i4h,2,219,0,0,1.019
IMPROVED-001,TACT-01,mate,analysis,0,Pass,G*5b,4,6715,648,132,31.092
IMPROVED-001,TACT-02,mate,analysis,0,Pass,G*5h,4,6716,648,132,18.377
IMPROVED-001,TACT-03,material,analysis,0,Pass,5h5e,4,2993,70,98,26.510
IMPROVED-001,TACT-04,material,analysis,0,Pass,5b5e,4,2737,64,114,11.714
IMPROVED-001,TACT-05,promotion,analysis,0,Pass,8h2b+,4,4899,141,150,26.284
IMPROVED-001,TACT-06,promotion,analysis,0,Pass,2b8h+,4,4841,125,189,23.843
IMPROVED-001,TACT-07,defense,analysis,0,Pass,5i5h,4,2284,0,80,10.403
IMPROVED-001,TACT-08,defense,analysis,0,Pass,5a5b,4,2303,0,83,10.049
IMPROVED-001,OPEN-01,opening,play-level-2,0,Pass,7i6h,3,4124,0,55,29.926
IMPROVED-001,OPEN-01,opening,play-level-2,0.25,Pass,7i6h,3,4124,0,55,23.317
IMPROVED-001,OPEN-01,opening,play-level-2,0.5,Pass,7i6h,3,4124,0,55,22.975
IMPROVED-001,OPEN-01,opening,play-level-2,0.75,Pass,7i6h,3,4124,0,55,23.029
IMPROVED-001,OPEN-01,opening,play-level-2,0.999,Pass,7i6h,3,4124,0,55,23.047
IMPROVED-001,OPEN-02,opening,play-level-2,0,Pass,3c3d,3,3728,0,87,35.490
IMPROVED-001,OPEN-02,opening,play-level-2,0.25,Pass,3c3d,3,3728,0,87,33.527
IMPROVED-001,OPEN-02,opening,play-level-2,0.5,Pass,3c3d,3,3728,0,87,27.980
IMPROVED-001,OPEN-02,opening,play-level-2,0.75,Pass,3c3d,3,3728,0,87,28.178
IMPROVED-001,OPEN-02,opening,play-level-2,0.999,Pass,3c3d,3,3728,0,87,28.258
IMPROVED-001,OPEN-03,opening,play-level-2,0,Pass,2g2f,3,4017,2,75,38.211
IMPROVED-001,OPEN-03,opening,play-level-2,0.25,Pass,2g2f,3,4017,2,75,37.963
IMPROVED-001,OPEN-03,opening,play-level-2,0.5,Pass,2g2f,3,4017,2,75,37.578
IMPROVED-001,OPEN-03,opening,play-level-2,0.75,Pass,2g2f,3,4017,2,75,38.357
IMPROVED-001,OPEN-03,opening,play-level-2,0.999,Pass,2g2f,3,4017,2,75,37.959
IMPROVED-001,OPEN-04,opening,play-level-2,0,Pass,7i6h,3,4385,0,57,25.260
IMPROVED-001,OPEN-04,opening,play-level-2,0.25,Pass,7i6h,3,4385,0,57,24.908
IMPROVED-001,OPEN-04,opening,play-level-2,0.5,Pass,7i6h,3,4385,0,57,25.163
IMPROVED-001,OPEN-04,opening,play-level-2,0.75,Pass,7i6h,3,4385,0,57,25.347
IMPROVED-001,OPEN-04,opening,play-level-2,0.999,Pass,7i6h,3,4385,0,57,24.940
